blockNumber,timeStamp,hash,nonce,blockHash,transactionIndex,from,to,value,gas,gasPrice,isError,txreceipt_status,contractAddress,gasUsed,tx_type,weiSpentOnGas
5550221,1525367413,0xf2f3335f9480096b1eb98ce416c4e117257c3ba587c0dc92cc3f5a6c21c17b82,0,0x7f350eacda06a4a9ec79ae7f89802f66f7113c141803d3c128742266d4611b0c,79,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x736142c82b9e8df4f3ec78ccf61f67bd54b1475d,500000000000000000,21000,3000000000,0,1,,21000,transaction,63000000000000.0
5550255,1525367932,0x02122a01792d1884b8b3d444fefcd1cc3fae48025ff972a8fa092888efb9acef,1,0x634bde3f765f56b42ae589872b971db5f3fdb9b48c4a4269a456a3f4780834c7,18,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x2a0c0dbecc7e4d658f48e01e3fa353f44050c208,620000000000000000,250000,13000000000,0,1,,64725,transaction,841425000000000.0
5552665,1525403753,0x4e898b0924c6d836a58743982c735c77f42345cbfd4d6bc283f4f95a0a326ddc,2,0xa709080643fffe124a7ee4e8db643c012a44b72c0179453ab695eae33f7c1e97,185,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0xe54606ee9c175f642b5d3ff5162f32dea1560ca1,360000000000000000,21000,5000000000,0,1,,21000,transaction,105000000000000.0
8550865,1568506872,0xa0f22d1dfa8e71d9dd9e8b215b0e5f46164e07f5afcf648f0e0c4182e7a19690,3,0x1189311139027325b4eaffafdfe75ab2bafdc973347a9d4ccf8d5b9dc4e7b1eb,136,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x812321014b9f38e171369215b483597f251621f2,5000000000000000,21000,9000000000,0,1,,21000,transaction,189000000000000.0
8555311,1568567076,0xdacd9338ad7c008cc7d0122aaaecf9f86bd615fd1a518eeffa393a0c1eab3abb,4,0xcf093f4978ffc51313d0dc4b263dfe6d27f69572031e86db9b35dccee6f9f728,87,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x25b28ee7f335f0396f41f129039f1583345b21b8,3000000000000000,21000,16000000000,0,1,,21000,transaction,336000000000000.0
8555363,1568567798,0x50cdcf14cf4e09b43141d474474f6f5ee52db80a27d0731027e540089d9db922,5,0xa2e13b2c207cc5bcd0881ce8617a7e11ec595494812a5737338e840f5b6adb79,28,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0xb62132e35a6c13ee1ee0f84dc5d40bad8d815206,0,52615,15000000000,0,1,,37615,transaction,564225000000000.0
8582817,1568937225,0x59dae0022e0e9d61701ecb36dd9c7f51e56206f6e4778c24fba4a9cc869ad445,6,0x922bc2f56161cd54a2e9cbc46dff2ee6218e6f200101f14cc0bbd756484baa54,95,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x986176df2e9dc6225dfb498d1869aba04893dce1,1000000000000000,31500,6000000000,0,1,,21000,transaction,126000000000000.0
8582817,1568937225,0x17669044fe0bdf2f0de1dbd42451f04d73482a3dc9dc8588cf46428b3e91fd29,7,0x922bc2f56161cd54a2e9cbc46dff2ee6218e6f200101f14cc0bbd756484baa54,96,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x978f3be377cb03a9cb81f3e955a9f2db9ddebb57,1000000000000000,21000,6000000000,0,1,,21000,transaction,126000000000000.0
8582817,1568937225,0xe699a028c4ea245694d6f25d11d63535a14e2fa0b53e7c41a6c952ffeed95f4c,8,0x922bc2f56161cd54a2e9cbc46dff2ee6218e6f200101f14cc0bbd756484baa54,97,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x986176df2e9dc6225dfb498d1869aba04893dce1,1000000000000000,31500,10000000000,0,1,,21000,transaction,210000000000000.0
8594209,1569090214,0xf223f3f017e172fc19299f247531b289c52cb829c34b8a2c98547d0fb3daa32f,9,0xefbdbfbc125b2527f8389a4b06fd3f1ca2a70968d3fe9b425eb910f61382d8de,22,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x2008e3057bd734e10ad13c9eae45ff132abc1722,0,52335,18375000000,0,1,,37335,transaction,686030625000000.0
